datetime,open,high,low,close,volume
2025-01-01 00:00:00+00:00,50067.27,50312.96,49720.53,50006.6,617.5
2025-01-01 04:00:00+00:00,49951.36,50295.1,49593.9,49925.68,920.0
2025-01-01 08:00:00+00:00,49821.06,50173.85,49661.53,49929.72,608.06
2025-01-01 12:00:00+00:00,49906.01,50098.51,49598.65,49943.41,897.09
2025-01-01 16:00:00+00:00,49747.39,50072.44,49457.71,49710.81,804.65
2025-01-01 20:00:00+00:00,49948.42,50114.54,49825.97,49948.94,796.68
2025-01-02 00:00:00+00:00,49698.85,49998.72,49377.29,49740.4,1121.76
2025-01-02 04:00:00+00:00,49716.81,49961.28,49576.54,49692.15,1052.29
2025-01-02 08:00:00+00:00,49639.29,49729.8,49418.52,49618.95,999.85
2025-01-02 12:00:00+00:00,49793.5,50104.53,49539.65,49740.08,863.55
2025-01-02 16:00:00+00:00,49725.9,49873.4,49488.6,49682.38,943.45
2025-01-02 20:00:00+00:00,49711.52,49899.11,49462.68,49690.77,963.59
2025-01-03 00:00:00+00:00,49577.96,49724.55,49495.3,49625.5,783.59
2025-01-03 04:00:00+00:00,49393.53,49628.01,49419.32,49537.93,1086.29
2025-01-03 08:00:00+00:00,49590.03,49691.37,49230.43,49506.01,665.95
2025-01-03 12:00:00+00:00,49686.44,49875.52,49384.78,49517.39,657.12
2025-01-03 16:00:00+00:00,49415.22,49690.28,49032.78,49335.2,623.52
2025-01-03 20:00:00+00:00,49478.94,49563.89,49245.88,49364.57,1148.77
2025-01-04 00:00:00+00:00,49297.78,49705.47,49081.03,49361.63,775.97
2025-01-04 04:00:00+00:00,49203.76,49513.7,49099.38,49257.72,646.26
2025-01-04 08:00:00+00:00,49340.44,49580.76,49075.96,49314.49,974.91
2025-01-04 12:00:00+00:00,49196.41,49370.32,48849.41,49191.42,984.94
2025-01-04 16:00:00+00:00,49273.93,49582.17,48884.45,49236.26,725.44
2025-01-04 20:00:00+00:00,49038.59,49280.13,48947.04,49156.52,1184.94
2025-01-05 00:00:00+00:00,49090.66,49284.5,48830.66,49145.11,739.06
